centrality,bin_low,bin_high,bin_center,bin_width,counts,dN_dpT_per_event,invariant_yield_proxy
all,0.6401360425043214,0.6883022844897307,0.664219163497026,0.04816624198540931,668,554.7453755701788,83.07731236491118
all,0.6883022844897307,0.7400927355696956,0.7141975100297131,0.05179045107996483,594,458.7718296431593,63.896719231757054
all,0.7400927355696956,0.7957800948591905,0.767936415214443,0.055687359289494975,608,436.7238868981133,56.56943399631195
all,0.7957800948591905,0.8556575803796235,0.825718837619407,0.05987748552043293,535,357.3964373085998,43.05446285830218
all,0.8556575803796235,0.9200404729784829,0.8878490266790532,0.06438289259885943,474,294.4881665713771,32.99353689614309
all,0.9200404729784829,0.9892677764193027,0.9546541246988929,0.06922730344081984,441,254.8127562859625,26.550656329702594
all,0.9892677764193027,1.0637040023830333,1.026485889401168,0.07443622596373056,387,207.96325713158416,20.152724878962676
all,1.0637040023830333,1.1437410897796292,1.1037225460813311,0.08003708739659587,360,179.9165920249674,16.214794575574093
all,1.1437410897796292,1.2298004684758532,1.186770779127741,0.08605937869622404,294,136.6498361731257,11.453610757312516
all,1.2298004684758532,1.322335278305715,1.276067873390784,0.09253480982986173,255,110.22878869858958,8.592536963666694
all,1.322335278305715,1.421832755047601,1.372084016676658,0.09949747674188614,278,111.76162817522724,8.10237171881108
all,1.421832755047601,1.528816795931288,1.4753247754894445,0.10698404088368685,267,99.82797351626778,6.730770280178601
all,1.528816795931288,1.64385071818335,1.5863337570573188,0.115033922252062,255,88.66949679112732,5.560064461922116
all,1.64385071818335,1.7675402251358867,1.7056954716596184,0.12368950695253678,186,60.1506157095035,3.5078315484980136
all,1.7675402251358867,1.9005365955164304,1.8340384103261584,0.13299637038054368,174,52.33225523437437,2.83831879447123
all,1.9005365955164304,2.043540112712,1.9720383541142152,0.14300351719556947,146,40.838156393127754,2.059922682020302
all,2.043540112712,2.1973037520638834,2.1204219323879414,0.15376363935188353,108,28.095068627465356,1.3179773858532067
all,2.1973037520638834,2.3626371456083386,2.279970448836111,0.1653333935444552,85,20.564508639845954,0.8972000064623257
all,2.3626371456083386,2.5404108451392786,2.4515239953738086,0.17777369953094002,56,12.600289052375528,0.5112631700874081
all,2.5404108451392786,2.7315609060398267,2.6359858755895527,0.1911500609005481,48,10.044464495352377,0.3790389655418841
all,2.7315609060398267,2.937093816018582,2.8343273610292044,0.20553290997875528,38,7.395409329615941,0.2595448145783558
all,2.937093816018582,3.158091794702536,3.047592805360559,0.220997978683954,26,4.705925394400502,0.15359895009249494
all,3.158091794702536,3.3957184919912633,3.2769051433469,0.23762669728872732,33,5.554931390542114,0.16862228815504673
all,3.3957184919912633,3.6512251151767177,3.5234718035839903,0.25550662318545436,22,3.44413772538988,0.09723214315343565
all,3.6512251151767177,3.9259570170905502,3.788591066133634,0.27473190191383257,14,2.0383508289315433,0.05351818204263711
all,3.9259570170905502,4.221360779968381,4.073658898529466,0.295403762877831,11,1.4894867814597512,0.03637074032280478
all,4.221360779968381,4.53899183233066,4.3801763061495205,0.3176310523622785,7,0.8815259021987628,0.02001905788037339
all,4.53899183233066,4.880522638986277,4.7097572356584685,0.3415308066556175,9,1.0540776790393784,0.02226251596257895
all,4.880522638986277,5.247751507282809,5.0641370731345425,0.36722886829653145,8,0.8713911885097364,0.017116220026135134
all,5.247751507282809,5.642612055972148,5.445181781627479,0.39486054868933973,3,0.30390475928353916,0.005551690766358516
all,5.642612055972148,6.067183396549192,5.8548977262606705,0.42457134057704327,2,0.18842534187840004,0.0032012541001805585
all,6.067183396549192,6.523701080672678,6.295442238610935,0.4565176841234866,12,1.051437910716645,0.016613362344351783
all,6.523701080672678,7.014568871311156,6.769134975991918,0.49086779063847796,2,0.16297667422004403,0.0023949278049183605
all,7.014568871311156,7.5423713995942165,7.278470135452686,0.5278025282830603,4,0.30314367860358576,0.004142939211378378
all,7.5423713995942165,8.109887774012758,7.8261295868034875,0.5675163744185419,3,0.2114476434674646,0.0026875463543088473
all,8.109887774012758,8.720106213626666,8.414996993819713,0.6102184396139076,2,0.1311005941587359,0.0015497114569657257
all,8.720106213626666,9.376239782330039,9.048172997978352,0.6561335687033729,1,0.06096319698906205,0.0006702039564825712
all,9.376239782330039,10.081743307021638,9.72899154467584,0.7055035246915988,2,0.11339418897300464,0.0011593728400623958
all,10.081743307021638,10.840331568762123,10.46103743789188,0.7585882617404849,6,0.31637716018614676,0.0030083649222144467
all,10.840331568762123,11.655998862702292,11.248165215732207,0.8156672939401695,6,0.2942376159777768,0.00260205609805479
all,11.655998862702292,12.533040029773876,12.094519446238085,0.8770411670715834,2,0.09121578667409401,0.0007502077388094079
all,12.533040029773876,13.476073070883784,13.004556550328829,0.9430330411099082,3,0.12724898786024008,0.0009733273748618181
all,13.476073070883784,14.490063462685315,13.98306826678455,1.0139903918015314,2,0.0788962110951229,0.0005612467229759287
all,14.490063462685315,15.580350302959474,15.035206882822393,1.0902868402741586,5,0.18343796569140366,0.0012136122908900377
all,15.580350302959474,16.752674423272893,16.166512363116183,1.1723241203134194,0,0.0,0.0
all,16.752674423272893,18.013208616937977,17.382941520105433,1.2605341936650838,5,0.15866289149879165,0.0009079297453080234
all,18.013208616937977,19.368590141438276,18.690899379188124,1.3553815245002987,2,0.05902397115048057,0.0003141220153099065
all,19.368590141438276,20.82595566645856,20.09727290394842,1.4573655250202862,0,0.0,0.0
all,20.82595566645856,22.3929788515361,21.60946725899733,1.567023185077538,1,0.02552610604674669,0.00011750075518220335
all,22.3929788515361,24.07791075119548,23.235444801365787,1.6849318996593787,0,0.0,0.0
all,24.07791075119548,25.889623260317855,24.98376700575667,1.8117125091223762,1,0.0220785581589745,8.790487005354878e-05
all,25.889623260317855,27.837655828502978,26.863639544410418,1.9480325681851234,1,0.02053353760777513,7.603246583635217e-05
all,27.837655828502978,29.93226568939542,28.884960758949198,2.0946098608924437,2,0.03819327001827188,0.00013152708962847027
all,29.93226568939542,32.18448186945411,31.058373779424766,2.2522161800586886,2,0.03552056889934755,0.00011376308209817898
all,32.18448186945411,34.60616326054479,33.39532256499945,2.4216813910906794,0,0.0,0.0
all,34.60616326054479,37.21006106213238,35.908112161338586,2.6038978015875927,3,0.046084757983526146,0.00012766295331325024
all,37.21006106213238,40.00988592185887,38.609973491995625,2.7998248597264848,1,0.014286607914434908,3.6806944941141555e-05
all,40.00988592185887,43.020380128030475,41.515133024944674,3.0104942061716073,0,0.0,0.0
all,43.020380128030475,46.257395234139,44.63888768108474,3.2370151061085224,0,0.0,0.0
all,46.257395234139,49.73797552414383,47.997685379141416,3.4805802900048306,2,0.022984673052862968,4.763412421372658e-05
0-5%,0.1500146498681512,0.16130231600024067,0.15565848293419593,0.01128766613208948,351,15547.943919166299,9935.742350037037
0-5%,0.16130231600024067,0.17343930856025905,0.16737081228024986,0.012136992560018378,313,12894.462876704854,7663.438585046695
0-5%,0.17343930856025905,0.1864895340610972,0.17996442131067814,0.013050225500838147,350,13409.729968938902,7411.967857801516
0-5%,0.1864895340610972,0.20052170758188811,0.19350562082149264,0.01403217352079092,315,11224.205556369328,5769.81882035233
0-5%,0.20052170758188811,0.2156097145826055,0.2080657110822468,0.015088007000717385,310,10273.059920546846,4911.333835744197
0-5%,0.2156097145826055,0.23183299994295248,0.22372135726277897,0.01622328536034698,233,7181.036233557833,3192.8595996489653
0-5%,0.23183299994295248,0.24927698627399902,0.24055499310847575,0.017443986331046546,278,7968.3621256117285,3294.99557525674
0-5%,0.24927698627399902,0.26803352370515915,0.2586552549895791,0.018756537431160125,269,7170.833129176387,2757.709143202808
0-5%,0.26803352370515915,0.2882013735148307,0.27811744860999493,0.020167849809671567,237,5875.68834150941,2101.5061449137984
0-5%,0.2882013735148307,0.3098867281512226,0.29904405083302665,0.021685354636391874,266,6133.171545039084,2040.0936030670132
0-5%,0.3098867281512226,0.33320377038150406,0.3215452492663633,0.02331704223028147,211,4524.587593832499,1399.7067338378286
0-5%,0.33320377038150406,0.358275274513437,0.3457395224474705,0.02507150413193293,262,5225.055477750482,1503.2874339303387
0-5%,0.358275274513437,0.38523325285518406,0.3717542636843105,0.02695797834174707,286,5304.552076835469,1419.3611317825864
0-5%,0.38523325285518406,0.4142196508171827,0.3997264518361834,0.028986397961998644,266,4588.359001155089,1141.8121260794437
0-5%,0.4142196508171827,0.44538709431609724,0.42980337256664,0.031167443498914538,250,4010.5952226833538,928.1948664965232
0-5%,0.44538709431609724,0.47889969341625277,0.462143393866175,0.03351259910015553,293,4371.490243480403,940.9204618120228
0-5%,0.47889969341625277,0.5149339064400723,0.4969167999281625,0.03603421302381954,294,4079.4563739418763,816.6176499949929
0-5%,0.5149339064400723,0.5536794690974308,0.5343066877687516,0.03874556265735851,317,4090.791025585942,761.5822847885519
0-5%,0.5536794690974308,0.5953403935261936,0.5745099313118123,0.04166092442876279,305,3660.5044677000415,633.7873251753158
0-5%,0.5953403935261936,0.6401360425043214,0.6177382180152575,0.04479564897812782,244,2723.4787927632974,438.5505660339447
0-5%,0.6401360425043214,0.6883022844897307,0.664219163497026,0.04816624198540931,220,2283.757159907173,342.009893717823
0-5%,0.6883022844897307,0.7400927355696956,0.7141975100297131,0.05179045107996483,211,2037.055051656284,283.7164932218169
0-5%,0.7400927355696956,0.7957800948591905,0.767936415214443,0.055687359289494975,231,2074.0793148327334,268.65829056636636
0-5%,0.7957800948591905,0.8556575803796235,0.825718837619407,0.05987748552043293,176,1469.6675926708779,177.04638932385947
0-5%,0.8556575803796235,0.9200404729784829,0.8878490266790532,0.06438289259885943,158,1227.034027380738,137.4730704005962
0-5%,0.9200404729784829,0.9892677764193027,0.9546541246988929,0.06922730344081984,162,1170.058574782481,121.91627906496088
0-5%,0.9892677764193027,1.0637040023830333,1.026485889401168,0.07443622596373056,153,1027.725398615387,99.5919543437109
0-5%,1.0637040023830333,1.1437410897796292,1.1037225460813311,0.08003708739659587,136,849.6061290067905,76.56986327354434
0-5%,1.1437410897796292,1.2298004684758532,1.186770779127741,0.08605937869622404,111,644.9035635721494,54.054030359765704
0-5%,1.2298004684758532,1.322335278305715,1.276067873390784,0.09253480982986173,94,507.91696753271674,39.59306247964065
0-5%,1.322335278305715,1.421832755047601,1.372084016676658,0.09949747674188614,89,447.2475228235263,32.42405948624937
0-5%,1.421832755047601,1.528816795931288,1.4753247754894445,0.10698404088368685,84,392.58191832240135,26.46932132654506
0-5%,1.528816795931288,1.64385071818335,1.5863337570573188,0.115033922252062,70,304.2580772244565,19.078652565419024
0-5%,1.64385071818335,1.7675402251358867,1.7056954716596184,0.12368950695253678,56,226.37328492823895,13.20151658036887
0-5%,1.7675402251358867,1.9005365955164304,1.8340384103261584,0.13299637038054368,57,214.29156238213645,11.622426098050294
0-5%,1.9005365955164304,2.043540112712,1.9720383541142152,0.14300351719556947,54,188.80654496822763,9.523615139477423
0-5%,2.043540112712,2.1973037520638834,2.1204219323879414,0.15376363935188353,47,152.83197054292495,7.169552909155175
0-5%,2.1973037520638834,2.3626371456083386,2.279970448836111,0.1653333935444552,39,117.94350543441061,5.1457059194162795
0-5%,2.3626371456083386,2.5404108451392786,2.4515239953738086,0.17777369953094002,16,45.0010323299126,1.8259398931693145
0-5%,2.5404108451392786,2.7315609060398267,2.6359858755895527,0.1911500609005481,18,47.08342732196427,1.7767451509775818
0-5%,2.7315609060398267,2.937093816018582,2.8343273610292044,0.20553290997875528,16,38.92320699797863,1.3660253398860833
0-5%,2.937093816018582,3.158091794702536,3.047592805360559,0.220997978683954,15,33.93696197884978,1.107684736243954
0-5%,3.158091794702536,3.3957184919912633,3.2769051433469,0.23762669728872732,11,23.14554746059214,0.7025928673126949
0-5%,3.3957184919912633,3.6512251151767177,3.5234718035839903,0.25550662318545436,13,25.43965365344798,0.7181919664742406
0-5%,3.6512251151767177,3.9259570170905502,3.788591066133634,0.27473190191383257,4,7.2798243890412255,0.19113636443798965
0-5%,3.9259570170905502,4.221360779968381,4.073658898529466,0.295403762877831,5,8.46299307647586,0.2066519336522999
0-5%,4.221360779968381,4.53899183233066,4.3801763061495205,0.3176310523622785,3,4.722460190350515,0.10724495293057171
0-5%,4.53899183233066,4.880522638986277,4.7097572356584685,0.3415308066556175,2,2.927993552887162,0.06184032211827486
0-5%,4.880522638986277,5.247751507282809,5.0641370731345425,0.36722886829653145,4,5.446194928185853,0.1069763751633446
0-5%,5.247751507282809,5.642612055972148,5.445181781627479,0.39486054868933973,1,1.26626983034808,0.023132044859827155
0-5%,5.642612055972148,6.067183396549192,5.8548977262606705,0.42457134057704327,0,0.0,0.0
0-5%,6.067183396549192,6.523701080672678,6.295442238610935,0.4565176841234866,4,4.380991294652687,0.06922234310146576
0-5%,6.523701080672678,7.014568871311156,6.769134975991918,0.49086779063847796,0,0.0,0.0
0-5%,7.014568871311156,7.5423713995942165,7.278470135452686,0.5278025282830603,0,0.0,0.0
0-5%,7.5423713995942165,8.109887774012758,7.8261295868034875,0.5675163744185419,1,0.8810318477811026,0.011198109809620195
0-5%,8.109887774012758,8.720106213626666,8.414996993819713,0.6102184396139076,1,0.8193787134920995,0.009685696606035786
0-5%,8.720106213626666,9.376239782330039,9.048172997978352,0.6561335687033729,1,0.7620399623632756,0.00837754945603214
0-5%,9.376239782330039,10.081743307021638,9.72899154467584,0.7055035246915988,1,0.708713681081279,0.007246080250389973
0-5%,10.081743307021638,10.840331568762123,10.46103743789188,0.7585882617404849,2,1.318238167442278,0.012534853842560196
0-5%,10.840331568762123,11.655998862702292,11.248165215732207,0.8156672939401695,4,2.4519801331481403,0.02168380081712325
0-5%,11.655998862702292,12.533040029773876,12.094519446238085,0.8770411670715834,1,0.5700986667130876,0.004688798367558799
0-5%,12.533040029773876,13.476073070883784,13.004556550328829,0.9430330411099082,1,0.5302041160843337,0.004055530728590909
0-5%,13.476073070883784,14.490063462685315,13.98306826678455,1.0139903918015314,0,0.0,0.0
0-5%,14.490063462685315,15.580350302959474,15.035206882822393,1.0902868402741586,1,0.4585949142285091,0.0030340307272250944
0-5%,15.580350302959474,16.752674423272893,16.166512363116183,1.1723241203134194,0,0.0,0.0
0-5%,16.752674423272893,18.013208616937977,17.382941520105433,1.2605341936650838,3,1.1899716862409373,0.006809473089810176
0-5%,18.013208616937977,19.368590141438276,18.690899379188124,1.3553815245002987,2,0.7377996393810071,0.003926525191373831
0-5%,19.368590141438276,20.82595566645856,20.09727290394842,1.4573655250202862,0,0.0,0.0
0-5%,20.82595566645856,22.3929788515361,21.60946725899733,1.567023185077538,0,0.0,0.0
0-5%,22.3929788515361,24.07791075119548,23.235444801365787,1.6849318996593787,0,0.0,0.0
0-5%,24.07791075119548,25.889623260317855,24.98376700575667,1.8117125091223762,1,0.27598197698718124,0.00109881087566936
0-5%,25.889623260317855,27.837655828502978,26.863639544410418,1.9480325681851234,1,0.2566692200971891,0.0009504058229544023
0-5%,27.837655828502978,29.93226568939542,28.884960758949198,2.0946098608924437,0,0.0,0.0
0-5%,29.93226568939542,32.18448186945411,31.058373779424766,2.2522161800586886,1,0.2220035556209222,0.0007110192631136187
0-5%,32.18448186945411,34.60616326054479,33.39532256499945,2.4216813910906794,0,0.0,0.0
0-5%,34.60616326054479,37.21006106213238,35.908112161338586,2.6038978015875927,1,0.19201982493135897,0.0005319289721385427
0-5%,37.21006106213238,40.00988592185887,38.609973491995625,2.7998248597264848,0,0.0,0.0
0-5%,40.00988592185887,43.020380128030475,41.515133024944674,3.0104942061716073,0,0.0,0.0
0-5%,43.020380128030475,46.257395234139,44.63888768108474,3.2370151061085224,0,0.0,0.0
0-5%,46.257395234139,49.73797552414383,47.997685379141416,3.4805802900048306,1,0.14365420658039355,0.00029771327633579123
5-10%,0.1500146498681512,0.16130231600024067,0.15565848293419593,0.01128766613208948,0,0.0,0.0
5-10%,0.16130231600024067,0.17343930856025905,0.16737081228024986,0.012136992560018378,0,0.0,0.0
5-10%,0.17343930856025905,0.1864895340610972,0.17996442131067814,0.013050225500838147,0,0.0,0.0
5-10%,0.1864895340610972,0.20052170758188811,0.19350562082149264,0.01403217352079092,0,0.0,0.0
5-10%,0.20052170758188811,0.2156097145826055,0.2080657110822468,0.015088007000717385,0,0.0,0.0
5-10%,0.2156097145826055,0.23183299994295248,0.22372135726277897,0.01622328536034698,0,0.0,0.0
5-10%,0.23183299994295248,0.24927698627399902,0.24055499310847575,0.017443986331046546,0,0.0,0.0
5-10%,0.24927698627399902,0.26803352370515915,0.2586552549895791,0.018756537431160125,0,0.0,0.0
5-10%,0.26803352370515915,0.2882013735148307,0.27811744860999493,0.020167849809671567,0,0.0,0.0
5-10%,0.2882013735148307,0.3098867281512226,0.29904405083302665,0.021685354636391874,0,0.0,0.0
5-10%,0.3098867281512226,0.33320377038150406,0.3215452492663633,0.02331704223028147,0,0.0,0.0
5-10%,0.33320377038150406,0.358275274513437,0.3457395224474705,0.02507150413193293,0,0.0,0.0
5-10%,0.358275274513437,0.38523325285518406,0.3717542636843105,0.02695797834174707,0,0.0,0.0
5-10%,0.38523325285518406,0.4142196508171827,0.3997264518361834,0.028986397961998644,0,0.0,0.0
5-10%,0.4142196508171827,0.44538709431609724,0.42980337256664,0.031167443498914538,0,0.0,0.0
5-10%,0.44538709431609724,0.47889969341625277,0.462143393866175,0.03351259910015553,0,0.0,0.0
5-10%,0.47889969341625277,0.5149339064400723,0.4969167999281625,0.03603421302381954,0,0.0,0.0
5-10%,0.5149339064400723,0.5536794690974308,0.5343066877687516,0.03874556265735851,0,0.0,0.0
5-10%,0.5536794690974308,0.5953403935261936,0.5745099313118123,0.04166092442876279,0,0.0,0.0
5-10%,0.5953403935261936,0.6401360425043214,0.6177382180152575,0.04479564897812782,0,0.0,0.0
5-10%,0.6401360425043214,0.6883022844897307,0.664219163497026,0.04816624198540931,0,0.0,0.0
5-10%,0.6883022844897307,0.7400927355696956,0.7141975100297131,0.05179045107996483,0,0.0,0.0
5-10%,0.7400927355696956,0.7957800948591905,0.767936415214443,0.055687359289494975,0,0.0,0.0
5-10%,0.7957800948591905,0.8556575803796235,0.825718837619407,0.05987748552043293,0,0.0,0.0
5-10%,0.8556575803796235,0.9200404729784829,0.8878490266790532,0.06438289259885943,0,0.0,0.0
5-10%,0.9200404729784829,0.9892677764193027,0.9546541246988929,0.06922730344081984,0,0.0,0.0
5-10%,0.9892677764193027,1.0637040023830333,1.026485889401168,0.07443622596373056,0,0.0,0.0
5-10%,1.0637040023830333,1.1437410897796292,1.1037225460813311,0.08003708739659587,0,0.0,0.0
5-10%,1.1437410897796292,1.2298004684758532,1.186770779127741,0.08605937869622404,0,0.0,0.0
5-10%,1.2298004684758532,1.322335278305715,1.276067873390784,0.09253480982986173,0,0.0,0.0
5-10%,1.322335278305715,1.421832755047601,1.372084016676658,0.09949747674188614,0,0.0,0.0
5-10%,1.421832755047601,1.528816795931288,1.4753247754894445,0.10698404088368685,0,0.0,0.0
5-10%,1.528816795931288,1.64385071818335,1.5863337570573188,0.115033922252062,0,0.0,0.0
5-10%,1.64385071818335,1.7675402251358867,1.7056954716596184,0.12368950695253678,0,0.0,0.0
5-10%,1.7675402251358867,1.9005365955164304,1.8340384103261584,0.13299637038054368,0,0.0,0.0
5-10%,1.9005365955164304,2.043540112712,1.9720383541142152,0.14300351719556947,0,0.0,0.0
5-10%,2.043540112712,2.1973037520638834,2.1204219323879414,0.15376363935188353,0,0.0,0.0
5-10%,2.1973037520638834,2.3626371456083386,2.279970448836111,0.1653333935444552,0,0.0,0.0
5-10%,2.3626371456083386,2.5404108451392786,2.4515239953738086,0.17777369953094002,0,0.0,0.0
5-10%,2.5404108451392786,2.7315609060398267,2.6359858755895527,0.1911500609005481,0,0.0,0.0
5-10%,2.7315609060398267,2.937093816018582,2.8343273610292044,0.20553290997875528,0,0.0,0.0
5-10%,2.937093816018582,3.158091794702536,3.047592805360559,0.220997978683954,0,0.0,0.0
5-10%,3.158091794702536,3.3957184919912633,3.2769051433469,0.23762669728872732,0,0.0,0.0
5-10%,3.3957184919912633,3.6512251151767177,3.5234718035839903,0.25550662318545436,0,0.0,0.0
5-10%,3.6512251151767177,3.9259570170905502,3.788591066133634,0.27473190191383257,0,0.0,0.0
5-10%,3.9259570170905502,4.221360779968381,4.073658898529466,0.295403762877831,0,0.0,0.0
5-10%,4.221360779968381,4.53899183233066,4.3801763061495205,0.3176310523622785,0,0.0,0.0
5-10%,4.53899183233066,4.880522638986277,4.7097572356584685,0.3415308066556175,0,0.0,0.0
5-10%,4.880522638986277,5.247751507282809,5.0641370731345425,0.36722886829653145,0,0.0,0.0
5-10%,5.247751507282809,5.642612055972148,5.445181781627479,0.39486054868933973,0,0.0,0.0
5-10%,5.642612055972148,6.067183396549192,5.8548977262606705,0.42457134057704327,0,0.0,0.0
5-10%,6.067183396549192,6.523701080672678,6.295442238610935,0.4565176841234866,0,0.0,0.0
5-10%,6.523701080672678,7.014568871311156,6.769134975991918,0.49086779063847796,0,0.0,0.0
5-10%,7.014568871311156,7.5423713995942165,7.278470135452686,0.5278025282830603,0,0.0,0.0
5-10%,7.5423713995942165,8.109887774012758,7.8261295868034875,0.5675163744185419,0,0.0,0.0
5-10%,8.109887774012758,8.720106213626666,8.414996993819713,0.6102184396139076,0,0.0,0.0
5-10%,8.720106213626666,9.376239782330039,9.048172997978352,0.6561335687033729,0,0.0,0.0
5-10%,9.376239782330039,10.081743307021638,9.72899154467584,0.7055035246915988,0,0.0,0.0
5-10%,10.081743307021638,10.840331568762123,10.46103743789188,0.7585882617404849,0,0.0,0.0
5-10%,10.840331568762123,11.655998862702292,11.248165215732207,0.8156672939401695,0,0.0,0.0
5-10%,11.655998862702292,12.533040029773876,12.094519446238085,0.8770411670715834,0,0.0,0.0
5-10%,12.533040029773876,13.476073070883784,13.004556550328829,0.9430330411099082,0,0.0,0.0
5-10%,13.476073070883784,14.490063462685315,13.98306826678455,1.0139903918015314,0,0.0,0.0
5-10%,14.490063462685315,15.580350302959474,15.035206882822393,1.0902868402741586,0,0.0,0.0
5-10%,15.580350302959474,16.752674423272893,16.166512363116183,1.1723241203134194,0,0.0,0.0
5-10%,16.752674423272893,18.013208616937977,17.382941520105433,1.2605341936650838,0,0.0,0.0
5-10%,18.013208616937977,19.368590141438276,18.690899379188124,1.3553815245002987,0,0.0,0.0
5-10%,19.368590141438276,20.82595566645856,20.09727290394842,1.4573655250202862,0,0.0,0.0
5-10%,20.82595566645856,22.3929788515361,21.60946725899733,1.567023185077538,0,0.0,0.0
5-10%,22.3929788515361,24.07791075119548,23.235444801365787,1.6849318996593787,0,0.0,0.0
5-10%,24.07791075119548,25.889623260317855,24.98376700575667,1.8117125091223762,0,0.0,0.0
5-10%,25.889623260317855,27.837655828502978,26.863639544410418,1.9480325681851234,0,0.0,0.0
5-10%,27.837655828502978,29.93226568939542,28.884960758949198,2.0946098608924437,0,0.0,0.0
5-10%,29.93226568939542,32.18448186945411,31.058373779424766,2.2522161800586886,0,0.0,0.0
5-10%,32.18448186945411,34.60616326054479,33.39532256499945,2.4216813910906794,0,0.0,0.0
5-10%,34.60616326054479,37.21006106213238,35.908112161338586,2.6038978015875927,0,0.0,0.0
5-10%,37.21006106213238,40.00988592185887,38.609973491995625,2.7998248597264848,0,0.0,0.0
5-10%,40.00988592185887,43.020380128030475,41.515133024944674,3.0104942061716073,0,0.0,0.0
5-10%,43.020380128030475,46.257395234139,44.63888768108474,3.2370151061085224,0,0.0,0.0
5-10%,46.257395234139,49.73797552414383,47.997685379141416,3.4805802900048306,0,0.0,0.0
10-30%,0.1500146498681512,0.16130231600024067,0.15565848293419593,0.01128766613208948,136,2008.0915223234726,1283.2487745536914
10-30%,0.16130231600024067,0.17343930856025905,0.16737081228024986,0.012136992560018378,163,2238.335941323633,1330.2880610890427
10-30%,0.17343930856025905,0.1864895340610972,0.17996442131067814,0.013050225500838147,160,2043.387423838309,1129.4427211888024
10-30%,0.1864895340610972,0.20052170758188811,0.19350562082149264,0.01403217352079092,136,1615.3354028214062,830.3654598602295
10-30%,0.20052170758188811,0.2156097145826055,0.2080657110822468,0.015088007000717385,125,1380.7876237294147,660.1255155570157
10-30%,0.2156097145826055,0.23183299994295248,0.22372135726277897,0.01622328536034698,116,1191.7027225932884,529.8593899274392
10-30%,0.23183299994295248,0.24927698627399902,0.24055499310847575,0.017443986331046546,111,1060.5374052073164,438.5425765629474
10-30%,0.24927698627399902,0.26803352370515915,0.2586552549895791,0.018756537431160125,118,1048.523307611913,403.23380284749857
10-30%,0.26803352370515915,0.2882013735148307,0.27811744860999493,0.020167849809671567,108,892.5096214951002,319.21612327804536
10-30%,0.2882013735148307,0.3098867281512226,0.29904405083302665,0.021685354636391874,90,691.7110765081673,230.085744706806
10-30%,0.3098867281512226,0.33320377038150406,0.3215452492663633,0.02331704223028147,100,714.7847699577408,221.1227067674295
10-30%,0.33320377038150406,0.358275274513437,0.3457395224474705,0.02507150413193293,128,850.899619786338,244.81016735761236
10-30%,0.358275274513437,0.38523325285518406,0.3717542636843105,0.02695797834174707,117,723.3480104775639,193.54924524308004
10-30%,0.38523325285518406,0.4142196508171827,0.3997264518361834,0.028986397961998644,130,747.4770302633603,186.0094942234683
10-30%,0.4142196508171827,0.44538709431609724,0.42980337256664,0.031167443498914538,119,636.3477753324254,147.273585484115
10-30%,0.44538709431609724,0.47889969341625277,0.462143393866175,0.03351259910015553,109,542.0846832074675,116.67841904153642
10-30%,0.47889969341625277,0.5149339064400723,0.4969167999281625,0.03603421302381954,128,592.0299499598187,118.51140498793548
