delta_eta_center,delta_phi_center,pair_counts
-1.3504946522519707,2.4870941840919194,0.0
-1.3504946522519707,2.574360646691636,0.0
-1.3504946522519707,2.661627109291352,0.0
-1.3504946522519707,2.7488935718910685,0.0
-1.3504946522519707,2.8361600344907854,0.0
-1.3504946522519707,2.923426497090502,0.0
-1.3504946522519707,3.0106929596902186,1.0
-1.3504946522519707,3.097959422289935,0.0
-1.311273650411277,-3.097959422289935,0.0
-1.311273650411277,-3.0106929596902186,0.0
-1.311273650411277,-2.923426497090502,0.0
-1.311273650411277,-2.8361600344907854,0.0
-1.311273650411277,-2.748893571891069,0.0
-1.311273650411277,-2.6616271092913526,0.0
-1.311273650411277,-2.574360646691636,1.0
-1.311273650411277,-2.4870941840919194,0.0
-1.311273650411277,-2.399827721492203,0.0
-1.311273650411277,-2.3125612588924866,0.0
-1.311273650411277,-2.2252947962927703,0.0
-1.311273650411277,-2.138028333693054,0.0
-1.311273650411277,-2.0507618710933375,0.0
-1.311273650411277,-1.9634954084936207,0.0
-1.311273650411277,-1.8762289458939043,0.0
-1.311273650411277,-1.7889624832941877,0.0
-1.311273650411277,-1.7016960206944713,0.0
-1.311273650411277,-1.6144295580947547,0.0
-1.311273650411277,-1.5271630954950384,0.0
-1.311273650411277,-1.439896632895322,0.0
-1.311273650411277,-1.3526301702956054,0.0
-1.311273650411277,-1.2653637076958888,1.0
-1.311273650411277,-1.1780972450961724,0.0
-1.311273650411277,-1.090830782496456,0.0
-1.311273650411277,-1.0035643198967397,0.0
-1.311273650411277,-0.9162978572970231,1.0
-1.311273650411277,-0.8290313946973065,0.0
-1.311273650411277,-0.7417649320975901,0.0
-1.311273650411277,-0.6544984694978737,0.0
-1.311273650411277,-0.5672320068981571,0.0
-1.311273650411277,-0.4799655442984405,0.0
-1.311273650411277,-0.39269908169872414,0.0
-1.311273650411277,-0.30543261909900776,0.0
-1.311273650411277,-0.21816615649929139,0.0
-1.311273650411277,-0.1308996938995748,1.0
-1.311273650411277,-0.04363323129985819,0.0
-1.311273650411277,0.04363323129985819,0.0
-1.311273650411277,0.13089969389957457,0.0
-1.311273650411277,0.21816615649929116,1.0
-1.311273650411277,0.30543261909900776,0.0
-1.311273650411277,0.39269908169872414,0.0
-1.311273650411277,0.4799655442984405,0.0
-1.311273650411277,0.5672320068981569,0.0
-1.311273650411277,0.6544984694978735,0.0
-1.311273650411277,0.7417649320975901,0.0
-1.311273650411277,0.8290313946973065,0.0
-1.311273650411277,0.9162978572970228,0.0
-1.311273650411277,1.0035643198967392,0.0
-1.311273650411277,1.0908307824964556,0.0
-1.311273650411277,1.178097245096172,0.0
-1.311273650411277,1.2653637076958888,0.0
-1.311273650411277,1.3526301702956056,0.0
-1.311273650411277,1.439896632895322,0.0
-1.311273650411277,1.5271630954950384,0.0
-1.311273650411277,1.6144295580947547,1.0
-1.311273650411277,1.7016960206944711,0.0
-1.311273650411277,1.7889624832941875,1.0
-1.311273650411277,1.8762289458939039,0.0
-1.311273650411277,1.9634954084936203,0.0
-1.311273650411277,2.050761871093337,0.0
-1.311273650411277,2.138028333693054,0.0
-1.311273650411277,2.2252947962927703,0.0
-1.311273650411277,2.3125612588924866,0.0
-1.311273650411277,2.399827721492203,0.0
-1.311273650411277,2.4870941840919194,0.0
-1.311273650411277,2.574360646691636,1.0
-1.311273650411277,2.661627109291352,0.0
-1.311273650411277,2.7488935718910685,0.0
-1.311273650411277,2.8361600344907854,0.0
-1.311273650411277,2.923426497090502,1.0
-1.311273650411277,3.0106929596902186,0.0
-1.311273650411277,3.097959422289935,0.0
-1.272052648570583,-3.097959422289935,0.0
-1.272052648570583,-3.0106929596902186,0.0
-1.272052648570583,-2.923426497090502,0.0
-1.272052648570583,-2.8361600344907854,0.0
-1.272052648570583,-2.748893571891069,0.0
-1.272052648570583,-2.6616271092913526,1.0
-1.272052648570583,-2.574360646691636,0.0
-1.272052648570583,-2.4870941840919194,0.0
-1.272052648570583,-2.399827721492203,0.0
-1.272052648570583,-2.3125612588924866,2.0
-1.272052648570583,-2.2252947962927703,0.0
-1.272052648570583,-2.138028333693054,0.0
-1.272052648570583,-2.0507618710933375,0.0
-1.272052648570583,-1.9634954084936207,0.0
-1.272052648570583,-1.8762289458939043,0.0
-1.272052648570583,-1.7889624832941877,1.0
-1.272052648570583,-1.7016960206944713,0.0
-1.272052648570583,-1.6144295580947547,0.0
-1.272052648570583,-1.5271630954950384,0.0
-1.272052648570583,-1.439896632895322,0.0
-1.272052648570583,-1.3526301702956054,0.0
-1.272052648570583,-1.2653637076958888,1.0
-1.272052648570583,-1.1780972450961724,0.0
-1.272052648570583,-1.090830782496456,1.0
-1.272052648570583,-1.0035643198967397,0.0
-1.272052648570583,-0.9162978572970231,0.0
-1.272052648570583,-0.8290313946973065,0.0
-1.272052648570583,-0.7417649320975901,1.0
-1.272052648570583,-0.6544984694978737,0.0
-1.272052648570583,-0.5672320068981571,0.0
-1.272052648570583,-0.4799655442984405,0.0
-1.272052648570583,-0.39269908169872414,0.0
-1.272052648570583,-0.30543261909900776,0.0
-1.272052648570583,-0.21816615649929139,0.0
-1.272052648570583,-0.1308996938995748,0.0
-1.272052648570583,-0.04363323129985819,0.0
-1.272052648570583,0.04363323129985819,0.0
-1.272052648570583,0.13089969389957457,0.0
-1.272052648570583,0.21816615649929116,0.0
-1.272052648570583,0.30543261909900776,0.0
-1.272052648570583,0.39269908169872414,1.0
-1.272052648570583,0.4799655442984405,0.0
-1.272052648570583,0.5672320068981569,0.0
-1.272052648570583,0.6544984694978735,0.0
-1.272052648570583,0.7417649320975901,0.0
-1.272052648570583,0.8290313946973065,0.0
-1.272052648570583,0.9162978572970228,0.0
-1.272052648570583,1.0035643198967392,0.0
-1.272052648570583,1.0908307824964556,0.0
-1.272052648570583,1.178097245096172,0.0
-1.272052648570583,1.2653637076958888,0.0
-1.272052648570583,1.3526301702956056,0.0
-1.272052648570583,1.439896632895322,0.0
-1.272052648570583,1.5271630954950384,0.0
-1.272052648570583,1.6144295580947547,0.0
-1.272052648570583,1.7016960206944711,0.0
-1.272052648570583,1.7889624832941875,0.0
-1.272052648570583,1.8762289458939039,0.0
-1.272052648570583,1.9634954084936203,0.0
-1.272052648570583,2.050761871093337,1.0
-1.272052648570583,2.138028333693054,1.0
-1.272052648570583,2.2252947962927703,0.0
-1.272052648570583,2.3125612588924866,0.0
-1.272052648570583,2.399827721492203,0.0
-1.272052648570583,2.4870941840919194,0.0
-1.272052648570583,2.574360646691636,0.0
-1.272052648570583,2.661627109291352,0.0
-1.272052648570583,2.7488935718910685,0.0
-1.272052648570583,2.8361600344907854,0.0
-1.272052648570583,2.923426497090502,0.0
-1.272052648570583,3.0106929596902186,1.0
-1.272052648570583,3.097959422289935,0.0
-1.2328316467298892,-3.097959422289935,0.0
-1.2328316467298892,-3.0106929596902186,2.0
-1.2328316467298892,-2.923426497090502,0.0
-1.2328316467298892,-2.8361600344907854,0.0
-1.2328316467298892,-2.748893571891069,1.0
-1.2328316467298892,-2.6616271092913526,0.0
-1.2328316467298892,-2.574360646691636,0.0
-1.2328316467298892,-2.4870941840919194,0.0
-1.2328316467298892,-2.399827721492203,0.0
-1.2328316467298892,-2.3125612588924866,0.0
-1.2328316467298892,-2.2252947962927703,0.0
-1.2328316467298892,-2.138028333693054,0.0
-1.2328316467298892,-2.0507618710933375,0.0
-1.2328316467298892,-1.9634954084936207,0.0
-1.2328316467298892,-1.8762289458939043,0.0
-1.2328316467298892,-1.7889624832941877,0.0
-1.2328316467298892,-1.7016960206944713,1.0
-1.2328316467298892,-1.6144295580947547,0.0
-1.2328316467298892,-1.5271630954950384,1.0
-1.2328316467298892,-1.439896632895322,0.0
-1.2328316467298892,-1.3526301702956054,0.0
-1.2328316467298892,-1.2653637076958888,0.0
-1.2328316467298892,-1.1780972450961724,0.0
-1.2328316467298892,-1.090830782496456,0.0
-1.2328316467298892,-1.0035643198967397,0.0
-1.2328316467298892,-0.9162978572970231,0.0
-1.2328316467298892,-0.8290313946973065,1.0
-1.2328316467298892,-0.7417649320975901,0.0
-1.2328316467298892,-0.6544984694978737,0.0
