centrality,bin_low,bin_high,bin_center,bin_width,counts,dN_dpT_per_event,invariant_yield_proxy
5-10%,0.23183379544605856,0.24928102734244995,0.24055741139425424,0.017447231896391385,593,1416.1749829463643,585.5963019197845
5-10%,0.24928102734244995,0.2680412942959638,0.25866116081920687,0.01876026695351385,573,1272.6364746919633,489.4105116728391
5-10%,0.2680412942959638,0.2882134120426133,0.27812735316928855,0.02017211774664951,567,1171.1710340340442,418.8676004637463
5-10%,0.2882134120426133,0.30990363294367984,0.2990585224931466,0.021690220901066537,587,1127.620296948229,375.06526877647815
5-10%,0.30990363294367984,0.33322620564753996,0.32156491929560993,0.023322572703860123,610,1089.788291771943,337.11154255241496
5-10%,0.33322620564753996,0.3583039768702431,0.34576509125889154,0.02507777122270316,618,1026.805762415133,295.3978308087229
5-10%,0.3583039768702431,0.3852690384645908,0.37178650766741694,0.026965061594347695,637,984.29838826069,263.34998503565186
5-10%,0.3852690384645908,0.41426342318601705,0.39976623082530394,0.028994384721426236,600,862.2359205134479,214.545868121791
5-10%,0.41426342318601705,0.4454398528200694,0.42985163800304327,0.03117642963405237,696,930.1899011657457,215.25496778443397
5-10%,0.4454398528200694,0.47896254261209525,0.46220119771608237,0.03352268979202583,687,853.8992598025096,183.77046723865405
5-10%,0.47896254261209525,0.5150080662362936,0.4969853044241944,0.03604552362419833,707,817.2535830096018,163.5736840929323
5-10%,0.5150080662362936,0.5537662858601764,0.534387176048235,0.03875821962388282,671,721.3523635669118,134.27389297316955
5-10%,0.5537662858601764,0.595441352203357,0.5746038190317667,0.04167506634318063,683,682.8623402537191,118.21288131817869
5-10%,0.595441352203357,0.6402527798582608,0.6178470660308089,0.04481142765490376,599,556.9635836095063,89.66975033876027
5-10%,0.6402527798582608,0.6884366035367865,0.6643446916975236,0.048183823678525695,575,497.22773130624233,74.44954052913167
5-10%,0.6884366035367865,0.7402466213332,0.7143416124349933,0.05181001779641348,545,438.30004889334947,61.033140625998534
5-10%,0.7402466213332,0.7959557315518848,0.7681011764425424,0.055709110218684854,506,378.45395933575645,49.01113633228703
5-10%,0.7959557315518848,0.8558573701414094,0.8259065508466471,0.059901638589524575,465,323.4469115739389,38.95581070281848
5-10%,0.8558573701414094,0.9202670563062861,0.8880622132238478,0.06440968616487674,406,262.6416564639543,29.418489257875716
5-10%,0.9202670563062861,0.989524054437609,0.9548955553719476,0.06925699813132291,374,225.00734588271808,23.439102271290693
5-10%,0.989524054437609,1.0639931611164382,1.0267586077770237,0.07446910667882911,342,191.3545178063905,18.538326073660567
5-10%,1.0639931611164382,1.1440666266025876,1.1040298938595128,0.08007346548614946,302,157.14735533096052,14.158798220641458
5-10%,1.1440666266025876,1.23016622092986,1.187116423766224,0.08609959432727243,237,114.69275874244218,9.610430327883202
5-10%,1.23016622092986,1.3227454554904423,1.2764558382101512,0.09257923456058226,219,98.56421953919653,7.680927084429247
5-10%,1.3227454554904423,1.4222919718101872,1.3725187136503147,0.09954651631974487,226,94.59564246748921,6.855718953010517
5-10%,1.4222919718101872,1.5293301100971564,1.4758110409536718,0.10703813828696918,239,93.03537498601712,6.270721403578351
5-10%,1.5293301100971564,1.6444236710926978,1.586876890594927,0.11509356099554147,212,76.74915309706616,4.810946254680501
5-10%,1.6444236710926978,1.7681788857725398,1.7063012784326188,0.12375521467984196,195,65.65379908248384,3.827403895788648
5-10%,1.7681788857725398,1.9012476085401577,1.8347132471563488,0.13306872276761794,154,48.22069779592228,2.6143603181097985
5-10%,1.9012476085401577,2.0443307507318997,1.9727891796360288,0.143083142191742,107,31.159039877380078,1.5710989514467086
5-10%,2.0443307507318997,2.1981819725191145,2.121256361625507,0.15385122178721478,101,27.35326560587022,1.2826736520497046
5-10%,2.1981819725191145,2.363611652653612,2.2808968125863633,0.16542968013449766,72,18.1345934874621,0.790864962239059
5-10%,2.363611652653612,2.541491156966242,2.452551404809927,0.17787950431262978,59,13.820216909378846,0.560527455055602
5-10%,2.541491156966242,2.732757428102,2.637124292534121,0.191266271135758,47,10.238780322869038,0.3862048956675113
5-10%,2.732757428102,2.9384179206671375,2.835587674384569,0.20566049256513752,40,8.103970995492944,0.28428565581338955
5-10%,2.9384179206671375,3.159555907783085,3.048986914225111,0.22113798711594734,31,5.840998570677133,0.19055997558951102
5-10%,3.159555907783085,3.3973361869983774,3.278446047390731,0.23778027921529254,24,4.205563233839816,0.12760164561878684
5-10%,3.3973361869983774,3.653011215613238,3.5251737013058078,0.2556750286148608,15,2.444509357781187,0.0689781165218105
5-10%,3.653011215613238,3.927927707733353,3.790469461673296,0.27491649212011504,13,1.9702952794480024,0.05170570496700865
5-10%,3.927927707733353,4.223533727801423,4.075730717767389,0.29560602006807013,6,0.845720259494146,0.0206405564259753
5-10%,4.223533727801423,4.541386317970173,4.382460022885798,0.31785259016874967,5,0.6554400995213789,0.014876994198851252
5-10%,4.541386317970173,4.883159699492369,4.712273008731271,0.34177338152219594,5,0.6095657081468864,0.012867383135899966
5-10%,4.883159699492369,5.250654091326968,5.0669068954096685,0.3674943918345992,3,0.3401412450839784,0.006677540364121157
5-10%,5.250654091326968,5.645805192411507,5.448229641869238,0.3951511010845392,5,0.5272244788424927,0.0096258770557763
5-10%,5.645805192411507,6.070694377546608,5.858249784979058,0.42488918513510043,4,0.3922591407302407,0.006660477052834092
5-10%,6.070694377546608,6.527559660597279,6.2991270190719435,0.4568652830506714,1,0.09120121009948871,0.00144019196621894
5-10%,6.527559660597279,7.018807482757311,6.773183571677295,0.49124782216003204,1,0.08481801809004878,0.0012456482519846049
5-10%,7.018807482757311,7.547025387969007,7.282916435363159,0.5282179052116955,1,0.07888158704118102,0.0010773838516444146
5-10%,7.547025387969007,8.114995652263307,7.831010520116157,0.5679702642943001,2,0.1467212961172792,0.0018636978166746481
5-10%,8.114995652263307,8.725709938809974,8.42035279553664,0.610714286546667,3,0.20467836229413025,0.0024179192587046286
5-10%,8.725709938809974,9.382385055870229,9.0540474973401,0.6566751170602547,3,0.19035288037041662,0.002091302387939777
5-10%,9.382385055870229,10.088479900653516,9.735432478261872,0.7060948447832871,2,0.11802002797359297,0.001205870339978634
5-10%,10.088479900653516,10.847713678326535,10.468096789490026,0.7592337776730194,3,0.16463967183219025,0.0015644688170196209
5-10%,10.847713678326535,11.664085492139401,11.255899585232967,0.8163718138128662,2,0.10207767088886231,0.0009020917085663265
5-10%,11.664085492139401,12.541895407855684,12.102990449997542,0.8778099157162824,0,0.0,0.0
5-10%,12.541895407855684,13.485767103438809,13.013831255647247,0.943871695583125,3,0.13243325399515754,0.0010122598885862035
5-10%,13.485767103438809,14.500672223297267,13.993219663368038,1.014905119858458,2,0.08210948166756245,0.000583681338019555
5-10%,14.500672223297267,15.591956565369362,15.046314394333315,1.091284342072095,1,0.038181310828258895,0.0002524183079318627
5-10%,15.591956565369362,16.76536823898256,16.17866240217596,1.1734116736131988,0,0.0,0.0
5-10%,16.76536823898256,18.027087941802957,17.39622809039276,1.2617197028203968,0,0.0,0.0
5-10%,18.027087941802957,19.38376151535214,18.705424728577547,1.356673573549184,1,0.03071237435373846,0.00016332248075803048
5-10%,19.38376151535214,20.842534950571107,20.113148232961624,1.4587734352189656,1,0.028562808768458545,0.00014126058708697153
5-10%,20.842534950571107,22.411092027815112,21.62681348919311,1.5685570772440052,2,0.0531273834674554,0.0002443577071759023
5-10%,22.411092027815112,24.097694789540732,23.25439340867792,1.68660276172562,0,0.0,0.0
5-10%,24.097694789540732,25.91122705886601,25.00446092420337,1.813532269325279,1,0.022975420603995465,9.139998483235039e-05
5-10%,25.91122705886601,27.861241233228565,26.886234146047286,1.950014174362554,1,0.02136736605019151,7.905351092656388e-05
5-10%,27.861241233228565,29.95800859961776,28.909624916423162,2.0967673663891944,0,0.0,0.0
5-10%,29.95800859961776,32.21257343640502,31.08529101801139,2.2545648367872637,0,0.0,0.0
5-10%,32.21257343640502,34.6368111867431,33.42469231157406,2.4242377503380794,0,0.0,0.0
5-10%,34.6368111867431,37.24349100994965,35.94015109834638,2.606679823206548,1,0.01598457405306163,4.424063157806713e-05
5-10%,37.24349100994965,40.04634304035151,38.644917025150576,2.8028520304018585,1,0.01486581032987771,3.826452770500835e-05
5-10%,40.04634304035151,43.060130707861894,41.5532368741067,3.0137876675103854,0,0.0,0.0
5-10%,43.060130707861894,46.300728501222814,44.680429604542354,3.2405977933609194,0,0.0,0.0
5-10%,46.300728501222814,49.78520558351532,48.04296704236907,3.484477082292507,2,0.023915592315650033,4.951667445218217e-05
10-30%,0.1500036621987841,0.16129256282974966,0.15564811251426688,0.011288900630965548,3407,5588.904947885633,3571.766124232704
10-30%,0.16129256282974966,0.17343103790168402,0.16736180036571685,0.012138475071934357,3661,5585.23998233103,3319.5991767536716
